"PSComputerName","ResourceName","InstanceName","InDesiredState","ConfigurationName","StartDate"
"localhost","Registry","Registry(POL): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\NoDriveTypeAutoRun","True","DSCFromGPO","2/25/2018 11:13:46 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\NetworkAccessProtection\ClientConfig\Enroll\HcsGroups\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\NetworkAccessProtection\ClientConfig\UI\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\ACRS\Certificates\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\ACRS\CRLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\ACRS\CTLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\CA\Certificates\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\CA\CRLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\CA\CTLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\Disallowed\Certificates\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\Disallowed\CRLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\Disallowed\CTLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\DPNGRA\Certificates\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\DPNGRA\CRLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\DPNGRA\CTLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\FVE\Certificates\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\FVE\CRLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\FVE\CTLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\FVE_NKP\Certificates\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\FVE_NKP\CRLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\FVE_NKP\CTLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\Root\Certificates\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\Root\CRLs\","True","DSCFromGPO","2/25/2018 11:13:47 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\Root\CTLs\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\Trust\Certificates\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\Trust\CRLs\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\Trust\CTLs\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\TrustedPeople\Certificates\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\TrustedPeople\CRLs\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\TrustedPeople\CTLs\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
